# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.409108801800e+04       2.053694961255e-10       9.668366786547e+17       3.900055445421e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       1.205698131579e+07       1.181520296165e+07       1.214660212289e+03       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.322293739102e+33       3.159803702209e+05       4.125719555044e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.409108801800e+04       2.068070825983e-10       9.601158675816e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       1.180728853524e+07       1.157049254459e+07       1.173028113568e+03       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.232781653628e+33       3.136285020586e+05       4.202121769027e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863882e+21       1.409108801800e+04       2.082547321765e-10       9.534417751555e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       1.189662195930e+07       1.165802796353e+07       1.177625659464e+03       3.503163702604e-08       2.662584796651e+43       9.757051528376e+43       4.145123309231e+33       3.112972581167e+05       4.278523983009e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558565e+21       1.409108801800e+04       2.097125153018e-10       9.468140766191e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       1.231331907794e+07       1.206638018346e+07       1.227015962050e+03       3.503163702604e-08       2.589319044834e+43       9.488568918306e+43       4.059280316054e+33       3.089863773791e+05       4.354926196991e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226656e+21       1.409108801800e+04       2.111805029089e-10       9.402324494728e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       1.205831769759e+07       1.181646778681e+07       1.184960357216e+03       3.503163702604e-08       2.518069330364e+43       9.227474084318e+43       3.975215079274e+33       3.066956038811e+05       4.431328410973e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600658e+21       1.409108801800e+04       2.126587664292e-10       9.336965734586e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       1.213553852037e+07       1.189213354052e+07       1.188365853525e+03       3.503163702604e-08       2.448780178391e+43       8.973563738626e+43       3.892890782632e+33       3.044246865859e+05       4.507730624955e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776992e+21       1.409108801800e+04       2.141473777942e-10       9.272061305448e+17       4.066751210113e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       1.253355606529e+07       1.228218068529e+07       1.235819324489e+03       3.503163702604e-08       2.381397640553e+43       8.726640187267e+43       3.812271372312e+33       3.021733792633e+05       4.584132838938e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477165e-25       7.092239684425e-09       9.212226210956e+21       1.409108801800e+04       2.156464094388e-10       9.207608049104e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       1.227399371032e+07       1.202779901180e+07       1.193461971587e+03       3.503163702604e-08       2.315869252977e+43       8.486511176182e+43       3.733321541152e+33       2.999414403720e+05       4.660535052920e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711754e+21       1.409108801800e+04       2.171559343049e-10       9.143602829299e+17       4.123884997864e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       1.233997725763e+07       1.209245293783e+07       1.195806689347e+03       3.503163702604e-08       2.252143995421e+43       8.252989741521e+43       3.656006713178e+33       2.977286329453e+05       4.736937266902e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437593e+21       1.409108801800e+04       2.186760258450e-10       9.080042531578e+17       4.152752192848e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       1.208442380253e+07       1.184200122538e+07       1.154820718345e+03       3.503163702604e-08       2.190172251561e+43       8.025894064078e+43       3.580293028465e+33       2.955347244796e+05       4.813339480885e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890846e+21       1.409108801800e+04       2.202067580259e-10       9.016924063136e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       1.246563223550e+07       1.221557559239e+07       1.200088529806e+03       3.503163702604e-08       2.129905770350e+43       7.805047327726e+43       3.506147328305e+33       2.933594868257e+05       4.889741694867e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913286e+21       1.409108801800e+04       2.217482053321e-10       8.954244352667e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       1.252101652741e+07       1.226984293678e+07       1.201450184881e+03       3.503163702604e-08       2.071297628457e+43       7.590277581746e+43       3.433537140687e+33       2.912026960833e+05       4.966143908849e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681382e+21       1.409108801800e+04       2.233004427694e-10       8.892000350216e+17       4.240571867864e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       1.226171385867e+07       1.201571747004e+07       1.160270772047e+03       3.503163702604e-08       2.014302193728e+43       7.381417606950e+43       3.362430666078e+33       2.890641324984e+05       5.042546122831e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701663e+21       1.409108801800e+04       2.248635458688e-10       8.830189027027e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       1.262617337044e+07       1.237287880789e+07       1.203868786611e+03       3.503163702604e-08       1.958875089662e+43       7.178304785483e+43       3.292796763491e+33       2.869435803627e+05       5.118948336814e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806145e+21       1.409108801800e+04       2.264375906899e-10       8.768807375399e+17       4.300147662034e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       1.267173972948e+07       1.241752527341e+07       1.204358148132e+03       3.503163702604e-08       1.904973160851e+43       6.980780974209e+43       3.224604936852e+33       2.848408279169e+05       5.195350550796e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147822e+21       1.409108801800e+04       2.280226538247e-10       8.707852408539e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       1.240931567451e+07       1.216034133574e+07       1.163079054110e+03       3.503163702604e-08       1.852554439391e+43       6.788692381582e+43       3.157825321641e+33       2.827556672550e+05       5.271752764778e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196218e+21       1.409108801800e+04       2.296188124015e-10       8.647321160416e+17       4.360560436538e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       1.275791191457e+07       1.250195757490e+07       1.205123738167e+03       3.503163702604e-08       1.801578112193e+43       6.601889447902e+43       3.092428671815e+33       2.806878942326e+05       5.348154978760e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733002e+21       1.409108801800e+04       2.312261440883e-10       8.587210685617e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       1.249370328585e+07       1.224302507982e+07       1.163818396784e+03       3.503163702604e-08       1.752004489219e+43       6.420226728872e+43       3.028386346999e+33       2.786373083771e+05       5.424557192743e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847666e+21       1.409108801800e+04       2.328447270969e-10       8.527518059202e+17       4.421821950110e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       1.253356408285e+07       1.228208094937e+07       1.164101275405e+03       3.503163702604e-08       1.703794972567e+43       6.243562782351e+43       2.965670299941e+33       2.766037127995e+05       5.500959406725e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933255e+21       1.409108801800e+04       2.344746401866e-10       8.468240376566e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       1.286704590156e+07       1.260888594037e+07       1.204679313489e+03       3.503163702604e-08       1.656912026430e+43       6.071760058233e+43       2.904253064233e+33       2.745869141100e+05       5.577361620707e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682167e+21       1.409108801800e+04       2.361159626679e-10       8.409374753293e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       1.260057717406e+07       1.234773903265e+07       1.163389195247e+03       3.503163702604e-08       1.611319147862e+43       5.904684791345e+43       2.844107742278e+33       2.725867223346e+05       5.653763834690e-06       1.937250831845e+00 
