# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.409825719052e+04       2.054739826879e-10       9.673285795597e+17       3.900055445421e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       1.203561913638e+07       1.191510516042e+07       3.000543949682e+02       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.314635635312e+33       1.577102630810e+05       4.130706241019e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.409825719052e+04       2.069123005667e-10       9.606043491159e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       1.178636875363e+07       1.166834444266e+07       2.897696369423e+02       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.225282144530e+33       1.565364124828e+05       4.207200801038e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863882e+21       1.409825719052e+04       2.083606866707e-10       9.539268610883e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       1.187554389955e+07       1.175662503669e+07       2.909052818964e+02       3.503163702604e-08       2.662584796651e+43       9.757051528375e+43       4.137779110424e+33       1.553728557241e+05       4.283695361057e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558564e+21       1.409825719052e+04       2.098192114774e-10       9.472957905544e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       1.229150272737e+07       1.216842156975e+07       3.031063718893e+02       3.503163702604e-08       2.589319044834e+43       9.488568918305e+43       4.052088211156e+33       1.542194625281e+05       4.360189921076e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226656e+21       1.409825719052e+04       2.112879459577e-10       9.407108148504e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       1.203695315042e+07       1.191641476046e+07       2.927170023427e+02       3.503163702604e-08       2.518069330364e+43       9.227474084317e+43       3.968171918512e+33       1.530761051393e+05       4.436684481095e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600658e+21       1.409825719052e+04       2.127669615794e-10       9.341716135555e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       1.211403715578e+07       1.199272529432e+07       2.935581833872e+02       3.503163702604e-08       2.448780178391e+43       8.973563738625e+43       3.885993481464e+33       1.519426582615e+05       4.513179041113e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776992e+21       1.409825719052e+04       2.142563303105e-10       9.276778684762e+17       4.066751210114e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       1.251134950577e+07       1.238606203840e+07       3.052808267414e+02       3.503163702604e-08       2.381397640553e+43       8.726640187267e+43       3.805516910074e+33       1.508189989979e+05       4.589673601132e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477166e-25       7.092239684425e-09       9.212226210955e+21       1.409825719052e+04       2.157561246227e-10       9.212292636308e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       1.225224703519e+07       1.212954798257e+07       2.948169239595e+02       3.503163702604e-08       2.315869252977e+43       8.486511176182e+43       3.726706959736e+33       1.497050067917e+05       4.666168161151e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711754e+21       1.409825719052e+04       2.172664174950e-10       9.148254852341e+17       4.123884997864e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       1.231811367494e+07       1.219475349796e+07       2.953960692052e+02       3.503163702604e-08       2.252143995421e+43       8.252989741521e+43       3.649529115737e+33       1.486005633696e+05       4.742662721170e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437593e+21       1.409825719052e+04       2.187872824175e-10       9.084662216824e+17       4.152752192849e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       1.206301300139e+07       1.194220152730e+07       2.852709771162e+02       3.503163702604e-08       2.190172251561e+43       8.025894064078e+43       3.573949578143e+33       1.475055526856e+05       4.819157281189e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890846e+21       1.409825719052e+04       2.203187933944e-10       9.021511635376e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       1.244354602127e+07       1.231892677212e+07       2.964536823220e+02       3.503163702604e-08       2.129905770350e+43       7.805047327725e+43       3.499935246997e+33       1.464198608674e+05       4.895651841207e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913286e+21       1.409825719052e+04       2.218610249482e-10       8.958800035130e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       1.249883218504e+07       1.237365778641e+07       2.967899891220e+02       3.503163702604e-08       2.071297628457e+43       7.590277581745e+43       3.427453707821e+33       1.453433761632e+05       4.972146401226e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681382e+21       1.409825719052e+04       2.234140521228e-10       8.896524364578e+17       4.240571867864e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       1.223998894060e+07       1.211740078792e+07       2.866171178255e+02       3.503163702604e-08       2.014302193728e+43       7.381417606949e+43       3.356473217422e+33       1.442759888905e+05       5.048640961245e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701663e+21       1.409825719052e+04       2.249779504877e-10       8.834681593424e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       1.260380271449e+07       1.247757420490e+07       2.973873415518e+02       3.503163702604e-08       1.958875089662e+43       7.178304785482e+43       3.286962689989e+33       1.432175913864e+05       5.125135521264e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806145e+21       1.409825719052e+04       2.265527961411e-10       8.773268712437e+17       4.300147662035e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       1.264928834049e+07       1.252260285857e+07       2.975081732711e+02       3.503163702604e-08       1.904973160851e+43       6.980780974209e+43       3.218891683478e+33       1.421680779587e+05       5.201630081283e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147822e+21       1.409825719052e+04       2.281386657141e-10       8.712282733304e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       1.238732924019e+07       1.226326128324e+07       2.873106845652e+02       3.503163702604e-08       1.852554439391e+43       6.788692381581e+43       3.152230386284e+33       1.411273448387e+05       5.278124641302e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196217e+21       1.409825719052e+04       2.297356363741e-10       8.651720688484e+17       4.360560436538e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       1.273530784843e+07       1.260775811042e+07       2.976971973811e+02       3.503163702604e-08       1.801578112193e+43       6.601889447901e+43       3.086949604181e+33       1.400952901351e+05       5.354619201321e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733002e+21       1.409825719052e+04       2.313437858287e-10       8.591579631067e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       1.247156733622e+07       1.234665301754e+07       2.874932292022e+02       3.503163702604e-08       1.752004489219e+43       6.420226728871e+43       3.023020747537e+33       1.390718137890e+05       5.431113761339e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847666e+21       1.409825719052e+04       2.329631923295e-10       8.531856634624e+17       4.421821950110e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       1.251135750912e+07       1.238604338381e+07       2.875630666247e+02       3.503163702604e-08       1.703794972567e+43       6.243562782351e+43       2.960415818794e+33       1.380568175305e+05       5.507608321358e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933255e+21       1.409825719052e+04       2.345939346758e-10       8.472548793073e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801475e+42       2.752820933825e+42       1.284424847526e+07       1.271560366388e+07       2.975872815747e+02       3.503163702604e-08       1.656912026430e+43       6.071760058233e+43       2.899107400208e+33       1.370502048359e+05       5.584102881377e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682167e+21       1.409825719052e+04       2.362360922185e-10       8.413653220529e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       1.257825186865e+07       1.245226515715e+07       2.873870803370e+02       3.503163702604e-08       1.611319147862e+43       5.904684791344e+43       2.839068641838e+33       1.360518808865e+05       5.660597441396e-06       1.937250831845e+00 
