# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.207164379443e+03       8.083712951672e-01       0.000000000000e+00      -3.554330759460e+01       5.946673506749e-08       2.353830468856e-04      -1.064233200907e-06 
  181       5.229825632806e+03       7.976163435421e-01       0.000000000000e+00      -3.477455344614e+01       5.912867766963e-08       2.338241713559e-04      -1.043274708431e-06 
  182       5.252012340480e+03       7.870485031290e-01       0.000000000000e+00      -3.397873445945e+01       5.879171677107e-08       2.322661149338e-04      -1.021845815904e-06 
  183       5.273718377548e+03       7.766955969431e-01       0.000000000000e+00      -3.315596000688e+01       5.845632859418e-08       2.307100478193e-04      -9.999656452679e-07 
  184       5.294937649292e+03       7.665862013950e-01       0.000000000000e+00      -3.230635732324e+01       5.812295281344e-08       2.291570738501e-04      -9.776544000098e-07 
  185       5.315664091681e+03       7.567496537194e-01       0.000000000000e+00      -3.143007176585e+01       5.779198928526e-08       2.276082265341e-04      -9.549333866243e-07 
  186       5.335891671862e+03       7.472160594026e-01       0.000000000000e+00      -3.052726707449e+01       5.746379468200e-08       2.260644650240e-04      -9.318250362373e-07 
  187       5.355614388652e+03       7.380162996110e-01       0.000000000000e+00      -2.959812563138e+01       5.713867902917e-08       2.245266700332e-04      -9.083529263974e-07 
  188       5.374826273026e+03       7.291820386190e-01       0.000000000000e+00      -2.864284872115e+01       5.681690214469e-08       2.229956396946e-04      -8.845418030338e-07 
  189       5.393521388611e+03       7.207457312373e-01       0.000000000000e+00      -2.766165679084e+01       5.649866997927e-08       2.214720853608e-04      -8.604176025805e-07 
  190       5.411693832172e+03       7.127406302406e-01       0.000000000000e+00      -2.665478970988e+01       5.618413085661e-08       2.199566273468e-04      -8.360074742658e-07 
  191       5.429337734105e+03       7.052007937964e-01       0.000000000000e+00      -2.562250703001e+01       5.587337161261e-08       2.184497906142e-04      -8.113398025691e-07 
  192       5.446447258929e+03       6.981610928923e-01       0.000000000000e+00      -2.456508824535e+01       5.556641363235e-08       2.169520003983e-04      -7.864442298437e-07 
  193       5.463016605774e+03       6.916572187646e-01       0.000000000000e+00      -2.348283305229e+01       5.526320878381e-08       2.154635777759e-04      -7.613516791052e-07 
  194       5.479040008872e+03       6.857256903263e-01       0.000000000000e+00      -2.237606160953e+01       5.496363524730e-08       2.139847351765e-04      -7.360943769867e-07 
  195       5.494511738048e+03       6.804038615951e-01       0.000000000000e+00      -2.124511479803e+01       5.466749323949e-08       2.125155718345e-04      -7.107058768603e-07 
  196       5.509426099210e+03       6.757299291218e-01       0.000000000000e+00      -2.009035448099e+01       5.437450063100e-08       2.110560691843e-04      -6.852210821244e-07 
  197       5.523777434840e+03       6.717429394178e-01       0.000000000000e+00      -1.891216376384e+01       5.408428845644e-08       2.096060861966e-04      -6.596762696576e-07 
  198       5.537560124486e+03       6.684827963839e-01       0.000000000000e+00      -1.771094725419e+01       5.379639631589e-08       2.081653546572e-04      -6.341091134386e-07 
  199       5.550768585248e+03       6.659902687379e-01       0.000000000000e+00      -1.648713132185e+01       5.351026766671e-08       2.067334743878e-04      -6.085587083324e-07 
  200       5.563397272274e+03       6.643069974430e-01       0.000000000000e+00      -1.524116435876e+01       5.322524500458e-08       2.053099084089e-04      -5.830655940430e-07 
  201       5.575441027795e+03       6.634735091151e-01       0.000000000000e+00      -1.397349365640e+01       5.294076499337e-08       2.038942337662e-04      -5.576650758847e-07 
  202       5.586896155016e+03       6.635230826603e-01       0.000000000000e+00      -1.268449365657e+01       5.265698561194e-08       2.024869343535e-04      -5.323663366399e-07 
  203       5.597759421971e+03       6.644874583397e-01       0.000000000000e+00      -1.137453307086e+01       5.237423844306e-08       2.010886833282e-04      -5.071711399933e-07 
  204       5.608027721381e+03       6.663987939375e-01       0.000000000000e+00      -1.004399799226e+01       5.209283478418e-08       1.997000921491e-04      -4.820803008408e-07 
  205       5.617698072170e+03       6.692896662952e-01       0.000000000000e+00      -8.693292086047e+00       5.181306394877e-08       1.983217077616e-04      -4.570936494572e-07 
  206       5.626767620991e+03       6.731930728469e-01       0.000000000000e+00      -7.322836780646e+00       5.153519152221e-08       1.969540097480e-04      -4.322099952406e-07 
  207       5.635233643744e+03       6.781424331537e-01       0.000000000000e+00      -5.933071458492e+00       5.125945757212e-08       1.955974074416e-04      -4.074270900329e-07 
  208       5.643093547097e+03       6.841715904386e-01       0.000000000000e+00      -4.524453646910e+00       5.098607481255e-08       1.942522370056e-04      -3.827415910163e-07 
  209       5.650344870005e+03       6.913148131212e-01       0.000000000000e+00      -3.097459208983e+00       5.071522672149e-08       1.929187584764e-04      -3.581490231870e-07 
  210       5.656985285233e+03       6.996067963523e-01       0.000000000000e+00      -1.652582534419e+00       5.044706561139e-08       1.915971527719e-04      -3.336437414041e-07 
  211       5.663012600878e+03       7.090826635490e-01       0.000000000000e+00      -1.903367304280e-01       5.018171065215e-08       1.902875186638e-04      -3.092188920155e-07 
  212       5.668424761884e+03       7.197779679289e-01       0.000000000000e+00       1.288746187416e+00       4.991924584612e-08       1.889898697149e-04      -2.848663740600e-07 
  213       5.673219851569e+03       7.317286940452e-01       0.000000000000e+00       2.784115104300e+00       4.965971795467e-08       1.877041311801e-04      -2.605768000455e-07 
  214       5.677396093141e+03       7.449712593215e-01       0.000000000000e+00       4.295199615302e+00       4.940313437592e-08       1.864301368731e-04      -2.363394563035e-07 
  215       5.680951851222e+03       7.595425155861e-01       0.000000000000e+00       5.821409834523e+00       4.914946097307e-08       1.851676259970e-04      -2.121422629202e-07 
  216       5.683885633366e+03       7.754797506074e-01       0.000000000000e+00       7.362136204215e+00       4.889861985294e-08       1.839162399391e-04      -1.879717332436e-07 
  217       5.686196091580e+03       7.928206896279e-01       0.000000000000e+00       8.916749303911e+00       4.865048709431e-08       1.826755190309e-04      -1.638129329668e-07 
  218       5.687882023848e+03       8.116034968994e-01       0.000000000000e+00       1.048459965956e+01       4.840489042545e-08       1.814448992722e-04      -1.396494387883e-07 
  219       5.688942375646e+03       8.318667772177e-01       0.000000000000e+00       1.206501755264e+01       4.816160685056e-08       1.802237090203e-04      -1.154632966475e-07 
  220       5.689376241468e+03       8.536495774572e-01       0.000000000000e+00       1.365731282931e+01       4.792036022455e-08       1.790111656426e-04      -9.123497953727e-08 
  221       5.689182866343e+03       8.769913881057e-01       0.000000000000e+00       1.526077470953e+01       4.768081877572e-08       1.778063721351e-04      -6.694334489287e-08 
  222       5.688361647357e+03       9.019321447989e-01       0.000000000000e+00       1.687467159620e+01       4.744259257593e-08       1.766083137045e-04      -4.256559155661e-08 
  223       5.686912135175e+03       9.285122298558e-01       0.000000000000e+00       1.849825088425e+01       4.720523095774e-08       1.754158543152e-04      -1.807721631923e-08 
  224       5.684834211514e+03       9.567697248498e-01       0.000000000000e+00       2.013077825709e+01       4.696835286083e-08       1.742280254977e-04       6.541810595721e-09 
  225       5.682128631099e+03       9.867319689011e-01       0.000000000000e+00       2.177165877799e+01       4.673206217221e-08       1.730449311033e-04       3.128776389173e-08 
  226       5.678796517503e+03       1.018423460534e+00       0.000000000000e+00       2.342032321566e+01       4.649658029017e-08       1.718669227250e-04       5.615067721925e-08 
  227       5.674839192248e+03       1.051868552868e+00       0.000000000000e+00       2.507618916056e+01       4.626211695180e-08       1.706943136544e-04       8.112039813254e-08 
  228       5.670258176749e+03       1.087091448607e+00       0.000000000000e+00       2.673866092809e+01       4.602886934626e-08       1.695273773764e-04       1.061865884513e-07 
  229       5.665055194250e+03       1.124116195030e+00       0.000000000000e+00       2.840712946167e+01       4.579702120684e-08       1.683663460471e-04       1.313387246500e-07 
  230       5.659232171767e+03       1.162966678979e+00       0.000000000000e+00       3.008097223593e+01       4.556674188158e-08       1.672114089542e-04       1.565660982756e-07 
  231       5.652791242022e+03       1.203666621849e+00       0.000000000000e+00       3.175955315985e+01       4.533818538220e-08       1.660627109619e-04       1.818578163928e-07 
  232       5.645734745392e+03       1.246239574580e+00       0.000000000000e+00       3.344222247992e+01       4.511148941122e-08       1.649203509372e-04       2.072028020574e-07 
  233       5.638065231837e+03       1.290708912643e+00       0.000000000000e+00       3.512831668324e+01       4.488677436709e-08       1.637843801608e-04       2.325897948176e-07 
  234       5.629785462851e+03       1.337097831031e+00       0.000000000000e+00       3.681715840073e+01       4.466414232707e-08       1.626548007202e-04       2.580073512432e-07 
  235       5.620898413392e+03       1.385429339251e+00       0.000000000000e+00       3.850805631024e+01       4.444367600766e-08       1.615315638864e-04       2.834438454828e-07 
  236       5.611407273827e+03       1.435726256308e+00       0.000000000000e+00       4.020030503969e+01       4.422543770252e-08       1.604145684737e-04       3.088874698490e-07 
  237       5.601315451871e+03       1.488011205701e+00       0.000000000000e+00       4.189318507024e+01       4.400946819751e-08       1.593036591826e-04       3.343262354312e-07 
  238       5.590626574525e+03       1.542306610408e+00       0.000000000000e+00       4.358596263943e+01       4.379578566276e-08       1.581986249252e-04       3.597479727369e-07 
  239       5.579344490017e+03       1.598634687877e+00       0.000000000000e+00       4.527788964433e+01       4.358438452159e-08       1.570991971352e-04       3.851403323604e-07 
  240       5.567473269740e+03       1.657017445017e+00       0.000000000000e+00       4.696820354466e+01       4.337523429598e-08       1.560050480595e-04       4.104907856800e-07 
  241       5.555017210194e+03       1.717476673184e+00       0.000000000000e+00       4.865612726599e+01       4.316827842857e-08       1.549157890337e-04       4.357866255824e-07 
  242       5.541980834924e+03       1.780033943177e+00       0.000000000000e+00       5.034086910285e+01       4.296343308078e-08       1.538309687409e-04       4.610149672158e-07 
  243       5.528368896458e+03       1.844710600218e+00       0.000000000000e+00       5.202162262185e+01       4.276058590708e-08       1.527500714530e-04       4.861627487706e-07 
  244       5.514186378251e+03       1.911527758952e+00       0.000000000000e+00       5.369756656491e+01       4.255959480502e-08       1.516725152556e-04       5.112167322878e-07 
  245       5.499438496619e+03       1.980506298429e+00       0.000000000000e+00       5.536786475232e+01       4.236028664101e-08       1.505976502562e-04       5.361635044959e-07 
  246       5.484130702686e+03       2.051666857096e+00       0.000000000000e+00       5.703166598595e+01       4.216245595143e-08       1.495247567746e-04       5.609894776752e-07 
  247       5.468268684313e+03       2.125029827788e+00       0.000000000000e+00       5.868810395236e+01       4.196586361918e-08       1.484530435177e-04       5.856808905506e-07 
  248       5.451858368050e+03       2.200615352716e+00       0.000000000000e+00       6.033629712597e+01       4.177023552514e-08       1.473816457368e-04       6.102238092115e-07 
  249       5.434905921064e+03       2.278443318457e+00       0.000000000000e+00       6.197534867218e+01       4.157526117465e-08       1.463096233675e-04       6.346041280609e-07 
